frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
494,291.0,[182.3552580114184 348.3246834564545 316.56811166557543 449.8530146491478],[224.7383575439453 418.9147644042969 267.2390441894531 440.8182373046875],0.3192532956600189,AI51KGJ,0.1375496779096039
507,291.0,[175.58888695529072 363.037221001862 315.18986340580545 468.3320269396488],[220.7355499267578 435.1727600097656 265.9441833496094 456.82720947265625],0.32228463888168335,MI51CWV,0.01772262719068542
536,44.0,[206.0080164773948 287.8433942729307 349.1342123612759 421.372450056797],[254.55418395996094 369.1997985839844 297.607421875 390.48577880859375],0.6366204023361206,AK64JML,0.007721650346417965
537,44.0,[205.85925952627744 288.08945790042696 349.0638621333534 421.95426218695036],[254.5548858642578 369.1787414550781 297.6177978515625 390.500732421875],0.6327742338180542,AK64JML,0.007721650346417965
566,44.0,[188.22367910097108 316.3818721452013 342.57570023160025 461.584148364852],[241.95179748535156 406.5309143066406 287.7437744140625 428.84552001953125],0.6279769539833069,JU61TKK,0.02057521767482842
567,44.0,[187.64902177405193 316.71055924936513 342.67903813895316 462.5878692564762],[241.9417266845703 406.5768737792969 287.6986389160156 428.80712890625],0.6267943382263184,JU61TKK,0.02057521767482842
572,44.0,[184.54246452914794 322.50794966725437 341.30604477705305 469.9927475445651],[239.6592559814453 414.8963317871094 286.2140808105469 436.36407470703125],0.6389984488487244,TR63AMY,0.005040933888558513
573,44.0,[184.3084435707679 323.0475400562827 341.33322798931266 470.5168097137526],[239.65013122558594 414.88427734375 286.21685791015625 436.37890625],0.6375138163566589,TR63AMY,0.005040933888558513
586,495.0,[519.9870672891773 315.79573505971825 657.5275118633422 434.1188171462395],[566.21875 390.3382568359375 608.92822265625 411.33087158203125],0.652338981628418,TE60DZT,0.014831751781461757
594,44.0,[169.00129878550604 347.125325048419 336.41827149377787 478.65388200875407],[226.2544403076172 447.4268493652344 274.708251953125 470.2040710449219],0.6419453620910645,IJ61DMI,0.06568519712988886
595,495.0,[519.4721967142442 324.95644849008227 663.641316335547 447.5523038615311],[568.83642578125 402.2080383300781 612.0095825195312 423.4376525878906],0.6490535140037537,EF10NAT,0.022115399958314304
680,369.0,[504.7804750990509 334.1438747985924 659.5764001520188 459.4802877796643],[556.5669555664062 418.92987060546875 603.8616943359375 440.8614501953125],0.5822791457176208,IF65JKI,0.20188167633812276
681,369.0,[505.0175441802604 334.6401945102762 659.8087875759467 460.16766178061613],[556.5604858398438 418.93145751953125 603.8568115234375 440.8526916503906],0.5826436281204224,IF65JKI,0.20188167633812276
970,850.0,[460.10747326874224 249.38940787706326 612.2919443958671 413.93287716357815],[513.8305053710938 366.128662109375 555.9682006835938 386.42315673828125],0.6374616026878357,TO04GOE,0.0008816010024700255
980,850.0,[460.80982596859917 255.18880573603326 616.2077667719336 428.0091476790444],[516.5025024414062 378.64154052734375 558.1099853515625 398.66546630859375],0.6395270228385925,JG79JTA,0.016341330812827886
981,850.0,[460.33589042683866 256.43757845483674 616.7284429547017 428.9565796703457],[516.5009155273438 378.6455993652344 558.116943359375 398.66302490234375],0.639803946018219,JG79JTA,0.016341330812827886
1152,842.0,[478.5077618252287 293.2033802234965 655.9314420606481 461.644372343503],[544.7157592773438 412.53948974609375 592.0610961914062 434.3274230957031],0.6798982620239258,AP63LTH,0.09555557825661974
1157,842.0,[477.6838592659251 295.96778111085865 658.2029589315773 469.3350963246052],[545.8184814453125 417.43218994140625 593.6533203125 440.16510009765625],0.6577944755554199,AP63LIF,0.27450317253557804
1163,842.0,[478.3838237199766 300.2086291671544 657.2801066878192 477.32385582247343],[549.817626953125 426.6064453125 597.4218139648438 447.7337646484375],0.6050759553909302,JP63LIA,0.03826232875235588
1277,1052.0,[472.0123218851251 332.79791830414985 630.8047023949055 460.37070382392284],[534.9031982421875 416.60882568359375 577.0752563476562 436.0014343261719],0.5566040873527527,IC66JFA,0.004381279795522574
1286,1052.0,[475.6209189465468 344.13408018905307 638.9344642586879 472.58878015505354],[537.0548095703125 430.54754638671875 583.8641357421875 452.1676025390625],0.6144287586212158,WG65ZFX,0.04532182617460788
1287,1052.0,[475.36682503212535 344.9012588681716 639.2984958216704 473.09798822966826],[537.0405883789062 430.4814758300781 583.886474609375 452.20855712890625],0.613696277141571,WG65ZFX,0.04532182617460788
1372,1315.0,[188.12810208669362 267.9930104647523 355.1844968308045 423.89380933683685],[246.77366638183594 376.2069396972656 290.6289367675781 397.73431396484375],0.6223176717758179,AK41WLT,0.03646324856902669
1409,1315.0,[157.37172037908235 305.1838638347495 340.34567645028767 476.85687305794585],[222.63999938964844 429.84295654296875 272.7169189453125 452.8263244628906],0.6412299871444702,AL11ECI,0.0514488963909378
1693,1200.0,[182.15032260352893 295.7821767515002 330.3651906192987 428.8053704625038],[237.0555877685547 385.68524169921875 278.01226806640625 403.6186828613281],0.5731931924819946,CE61TYL,0.10109675807166975
1718,1200.0,[166.35468429146516 319.12007598909736 324.6442787826401 462.48385673486575],[227.7789764404297 416.33648681640625 268.3905029296875 435.118896484375],0.5536789894104004,CE61OTI,0.16915364628225413
1719,1200.0,[165.81317906387596 319.4029179808616 324.2119234097013 463.0554416668133],[227.7745819091797 416.33770751953125 268.3849792480469 435.11212158203125],0.5535698533058167,CE61OTI,0.16915364628225413
1720,1200.0,[165.1723885780866 320.25896738655035 323.8070282451467 464.4591896849088],[225.64956665039062 417.98028564453125 265.7937316894531 435.647705078125],0.5280025005340576,CE61LUL,0.10985700362111603
1721,1200.0,[165.37019290818066 320.9712518758109 323.91066627760824 465.3614849907146],[222.61607360839844 418.7962646484375 262.74261474609375 437.1520690917969],0.5164259076118469,LE51IYI,0.12040258254801911
1722,1200.0,[164.76817670116247 322.9689822978197 323.24349459070316 466.75046226280915],[226.995849609375 423.2871398925781 265.48577880859375 441.18133544921875],0.4400690197944641,CE51CTI,0.0319733494550621
1729,1200.0,[157.49434653462257 331.19663944747396 319.94571258575843 476.0697970019415],[222.5482940673828 430.9729919433594 260.9944763183594 449.0139465332031],0.5296629071235657,CE61UYL,0.15203006743755754
1730,1200.0,[156.3655830907649 332.51349458055324 319.73481848522704 477.24771902400926],[220.50323486328125 433.0613708496094 259.8962097167969 451.5473327636719],0.47077226638793945,CE61ETI,0.018813329497104136
1731,1200.0,[155.72813153626316 332.99308650456635 319.81067508161783 477.6380634229831],[220.46739196777344 433.05255126953125 259.90289306640625 451.551025390625],0.4716758728027344,CE61ETI,0.018813329497104136
1734,1200.0,[150.12934705808277 335.54336066778325 317.1870843847002 478.01728965026854],[219.4236602783203 437.7299499511719 259.7392272949219 455.99273681640625],0.5611081719398499,CE61IYL,0.11737387212769433
